YEAR,MULTYEAR,SAMPLE,SERIAL,CBSERIAL,HHWT,HHTYPE,CLUSTER,STATEFIP,COUNTYICP,PUMA,STRATA,GQ,GQTYPE,GQTYPED,OWNERSHP,OWNERSHPD,MORTGAGE,HHINCOME,NFAMS,PERNUM,PERWT,FAMUNIT,FAMSIZE,NCHILD,RELATE,RELATED,SEX,AGE,MARST,RACE,RACED,HISPAN,HISPAND,CITIZEN,EDUC,EDUCD,EMPSTAT,EMPSTATD,FTOTINC,INCWAGE,INCSS,INCWELFR,INCINVST,INCRETIR,INCSUPP,INCOTHER,INCEARN,DIFFREM,DIFFPHYS,DIFFMOB,DIFFSENS,VETSTAT,VETSTATD
2023,2021,202303,1543805,2021000544486,13.0,3,2023015438053,12,310,3103,310312,1,0,0,2,22,0,115683,1,2,12.0,1,3,0,3,301,1,28,6,1,100,0,0,0,10,101,1,10,115683,76011,0,4165,1041,2083,0,0,78719,1,1,1,1,1,11
2023,2021,202303,1543805,2021000544486,13.0,3,2023015438053,12,310,3103,310312,1,0,0,2,22,0,115683,1,3,12.0,1,3,0,3,301,1,25,6,1,100,0,0,0,6,63,1,10,115683,8851,0,0,0,0,0,0,8851,1,1,1,1,1,11
2023,2021,202303,1545451,2021000571877,13.0,1,2023015454513,12,310,3104,310412,1,0,0,2,22,0,93713,1,1,14.0,1,2,0,1,101,2,68,1,1,100,0,0,0,8,81,3,30,93713,0,14578,0,20825,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1545451,2021000571877,13.0,1,2023015454513,12,310,3104,310412,1,0,0,2,22,0,93713,1,2,16.0,1,2,0,2,201,1,71,1,1,100,0,0,0,6,63,3,30,93713,0,6248,0,0,29155,0,22908,0,1,2,2,2,2,20
2023,2021,202303,1545840,2021000578099,9.0,3,2023015458403,12,570,5707,570712,1,0,0,1,13,3,0,1,1,9.0,1,3,2,1,101,2,45,4,1,100,1,100,0,6,64,2,20,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1545840,2021000578099,9.0,3,2023015458403,12,570,5707,570712,1,0,0,1,13,3,0,1,2,11.0,1,3,0,3,301,1,12,6,1,100,1,100,0,2,25,0,0,0,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1545840,2021000578099,9.0,3,2023015458403,12,570,5707,570712,1,0,0,1,13,3,0,1,3,11.0,1,3,0,3,301,1,12,6,1,100,1,100,0,2,23,0,0,0,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1548426,2021000620937,20.0,6,2023015484263,12,950,9505,950512,1,0,0,1,13,3,72888,1,1,20.0,1,1,0,1,101,2,33,6,2,200,0,0,0,11,115,1,10,72888,72888,0,0,0,0,0,0,72888,1,1,1,1,1,11
2023,2021,202303,1549235,2021000635332,19.0,3,2023015492353,12,170,1700,170012,1,0,0,1,13,3,207521,2,1,18.0,1,4,1,1,101,2,70,5,1,100,0,0,0,6,63,3,30,202315,0,22179,0,0,180137,0,0,0,1,1,1,1,1,11
2023,2021,202303,1549235,2021000635332,19.0,3,2023015492353,12,170,1700,170012,1,0,0,1,13,3,207521,2,2,32.0,1,4,1,3,301,1,47,6,1,100,0,0,0,6,63,3,30,202315,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1549235,2021000635332,19.0,3,2023015492353,12,170,1700,170012,1,0,0,1,13,3,207521,2,3,31.0,1,4,0,9,901,2,23,6,1,100,0,0,0,10,101,2,20,202315,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1549235,2021000635332,19.0,3,2023015492353,12,170,1700,170012,1,0,0,1,13,3,207521,2,4,22.0,1,4,0,10,1001,2,3,6,1,100,0,0,0,0,2,0,0,202315,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1549235,2021000635332,19.0,3,2023015492353,12,170,1700,170012,1,0,0,1,13,3,207521,2,5,30.0,2,1,0,12,1260,1,24,6,1,100,0,0,0,6,63,1,10,5206,5206,0,0,0,0,0,0,5206,1,1,1,1,1,11
2023,2021,202303,1551961,2021000681498,31.0,6,2023015519613,12,0,798,79812,1,0,0,1,13,3,0,1,1,30.0,1,1,0,1,101,2,55,4,1,100,0,0,0,6,65,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1552583,2021000692477,48.0,1,2023015525833,12,710,7102,710212,1,0,0,1,13,3,19576,1,1,47.0,1,2,0,1,101,1,71,1,1,100,3,300,2,3,30,3,30,19576,0,13953,0,0,0,0,0,0,2,1,1,2,1,11
2023,2021,202303,1552583,2021000692477,48.0,1,2023015525833,12,710,7102,710212,1,0,0,1,13,3,19576,1,2,34.0,1,2,0,2,201,2,72,1,1,100,3,300,2,3,30,3,30,19576,0,5623,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1552669,2021000693912,75.0,1,2023015526693,12,730,7301,730112,1,0,0,1,13,3,234282,1,1,75.0,1,3,1,1,101,1,54,1,2,200,0,0,0,11,116,1,10,234282,114538,0,0,0,0,0,0,114538,1,1,1,1,1,11
2023,2021,202303,1552669,2021000693912,75.0,1,2023015526693,12,730,7301,730112,1,0,0,1,13,3,234282,1,2,66.0,1,3,1,2,201,2,51,1,2,200,0,0,0,11,116,1,10,234282,119744,0,0,0,0,0,0,119744,1,1,1,1,1,11
2023,2021,202303,1552669,2021000693912,75.0,1,2023015526693,12,730,7301,730112,1,0,0,1,13,3,234282,1,3,89.0,1,3,0,3,301,1,17,6,2,200,0,0,0,5,50,3,30,234282,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1555099,2021000734004,10.0,1,2023015550993,12,1150,11502,1150212,1,0,0,1,12,1,131718,1,1,10.0,1,2,0,1,101,2,78,1,1,100,0,0,0,11,114,3,30,131718,0,0,0,19367,82259,0,0,0,1,1,1,1,1,11
2023,2021,202303,1555099,2021000734004,10.0,1,2023015550993,12,1150,11502,1150212,1,0,0,1,12,1,131718,1,2,11.0,1,2,0,2,201,1,84,1,1,100,0,0,0,10,101,3,30,131718,0,16660,0,13432,0,0,0,0,2,1,2,1,1,11
2023,2021,202303,1556123,2021000751719,20.0,2,2023015561233,12,730,7301,730112,1,0,0,1,13,3,131198,2,1,19.0,1,2,0,1,101,1,27,6,1,100,0,0,0,6,65,1,12,104125,0,0,0,0,0,0,0,41650,1,1,1,1,1,11
2023,2021,202303,1556123,2021000751719,20.0,2,2023015561233,12,730,7301,730112,1,0,0,1,13,3,131198,2,2,19.0,1,2,0,7,701,2,30,6,1,100,0,0,0,10,101,1,10,104125,62475,0,0,0,0,0,0,62475,1,1,1,1,1,11
2023,2021,202303,1556123,2021000751719,20.0,2,2023015561233,12,730,7301,730112,1,0,0,1,13,3,131198,2,3,18.0,2,1,0,11,1115,1,32,2,1,100,0,0,2,10,101,1,10,27073,27073,0,0,0,0,0,0,27073,1,1,1,1,1,11
2023,2021,202303,1556397,2021000756218,14.0,1,2023015563973,12,330,3302,330212,1,0,0,1,13,3,626833,1,1,13.0,1,2,0,1,101,2,51,1,1,100,0,0,0,10,101,1,10,626833,522708,0,0,0,0,0,0,522708,1,1,1,1,1,11
2023,2021,202303,1556397,2021000756218,14.0,1,2023015563973,12,330,3302,330212,1,0,0,1,13,3,626833,1,2,12.0,1,2,0,2,201,1,47,1,1,100,0,0,0,10,101,1,10,626833,104125,0,0,0,0,0,0,104125,1,1,1,1,1,11
2023,2021,202303,1556757,2021000763041,2.0,1,2023015567573,12,710,7103,710312,1,0,0,1,13,3,102043,1,1,2.0,1,2,0,1,101,1,57,1,8,802,0,0,0,10,101,3,30,102043,0,0,0,0,0,0,0,0,1,1,1,2,1,11
2023,2021,202303,1556757,2021000763041,2.0,1,2023015567573,12,710,7103,710312,1,0,0,1,13,3,102043,1,2,5.0,1,2,0,2,201,2,57,1,1,100,0,0,0,11,114,1,10,102043,102043,0,0,0,0,0,0,102043,1,1,1,1,1,11
2023,2021,202303,1556879,2021000764765,62.0,3,2023015568793,12,310,3104,310412,1,0,0,1,13,3,78094,1,1,61.0,1,2,1,1,101,2,26,2,1,100,0,0,0,10,101,1,10,78094,78094,0,0,0,0,0,0,78094,1,1,1,1,1,11
2023,2021,202303,1556879,2021000764765,62.0,3,2023015568793,12,310,3104,310412,1,0,0,1,13,3,78094,1,2,62.0,1,2,0,3,301,2,7,6,8,801,4,415,0,1,12,0,0,78094,999999,99999,99999,999999,999999,99999,99999,0,2,2,0,2,0,0
2023,2021,202303,1557922,2021000781681,16.0,4,2023015579223,12,850,8500,850012,1,0,0,1,12,1,44878,1,1,16.0,1,1,0,1,101,1,91,5,1,100,0,0,0,10,101,3,30,44878,0,20304,0,0,24574,0,0,0,1,1,1,2,2,20
2023,2021,202303,1557955,2021000782198,21.0,3,2023015579553,12,310,3101,310112,1,0,0,1,13,3,136404,1,1,21.0,1,2,1,1,101,2,52,6,8,830,0,0,0,10,101,1,10,136404,114538,0,0,0,0,0,0,114538,1,1,1,1,1,11
2023,2021,202303,1557955,2021000782198,21.0,3,2023015579553,12,310,3101,310112,1,0,0,1,13,3,136404,1,2,37.0,1,2,0,3,301,1,30,6,8,830,0,0,0,6,65,1,10,136404,21866,0,0,0,0,0,0,21866,1,1,1,2,2,20
2023,2021,202303,1557998,2021000782974,45.0,3,2023015579983,12,0,10902,1090212,1,0,0,1,12,1,164101,1,1,44.0,1,2,1,1,101,2,74,5,1,100,0,0,0,11,114,3,30,164101,0,14682,0,0,0,0,36444,0,1,1,1,1,1,11
2023,2021,202303,1557998,2021000782974,45.0,3,2023015579983,12,0,10902,1090212,1,0,0,1,12,1,164101,1,2,94.0,1,2,0,3,301,1,48,4,1,100,0,0,0,10,101,1,10,164101,121826,0,0,0,0,0,0,112976,1,1,1,1,2,20
2023,2021,202303,1558679,2021000794702,33.0,9,2023015586793,12,50,500,50012,1,0,0,2,21,0,55186,1,1,34.0,1,4,2,1,101,2,36,3,1,100,0,0,0,7,71,1,10,55187,36444,0,0,0,0,0,0,36444,1,1,1,1,1,11
2023,2021,202303,1558679,2021000794702,33.0,9,2023015586793,12,50,500,50012,1,0,0,2,21,0,55186,1,2,26.0,1,4,2,11,1114,1,30,6,1,100,0,0,0,6,63,1,10,55187,18743,0,0,0,0,0,0,18743,1,1,1,1,1,11
2023,2021,202303,1558679,2021000794702,33.0,9,2023015586793,12,50,500,50012,1,0,0,2,21,0,55186,1,3,39.0,1,4,0,3,301,1,13,6,1,100,0,0,0,2,25,0,0,55187,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1558679,2021000794702,33.0,9,2023015586793,12,50,500,50012,1,0,0,2,21,0,55186,1,4,29.0,1,4,0,3,301,2,11,6,1,100,0,0,0,2,22,0,0,55187,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1558932,2021000799046,13.0,1,2023015589323,12,110,1110,111012,1,0,0,1,12,1,144317,1,1,13.0,1,5,2,1,101,1,62,1,1,100,0,0,0,10,101,3,30,144317,0,11141,0,24990,0,0,0,0,1,2,1,1,1,11
2023,2021,202303,1558932,2021000799046,13.0,1,2023015589323,12,110,1110,111012,1,0,0,1,12,1,144317,1,2,13.0,1,5,2,2,201,2,58,1,1,100,0,0,0,8,81,1,10,144317,43316,0,0,0,0,0,0,43316,1,1,1,1,1,11
2023,2021,202303,1558932,2021000799046,13.0,1,2023015589323,12,110,1110,111012,1,0,0,1,12,1,144317,1,3,14.0,1,5,0,3,301,1,20,6,1,100,0,0,0,6,65,3,30,144317,0,0,0,0,0,0,0,0,2,1,2,1,1,11
2023,2021,202303,1558932,2021000799046,13.0,1,2023015589323,12,110,1110,111012,1,0,0,1,12,1,144317,1,4,13.0,1,5,0,3,303,1,21,6,1,100,0,0,0,8,81,1,10,144317,28322,0,0,0,0,0,2187,28322,1,1,1,1,1,11
2023,2021,202303,1558932,2021000799046,13.0,1,2023015589323,12,110,1110,111012,1,0,0,1,12,1,144317,1,5,14.0,1,5,1,6,601,1,88,5,1,100,0,0,0,6,63,3,30,144317,0,13536,0,5206,15619,0,0,0,1,2,2,2,2,20
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,1,22.0,1,6,4,1,101,1,37,6,8,826,4,412,3,2,23,1,10,24990,0,0,0,0,0,0,0,24990,1,1,1,1,1,11
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,2,19.0,1,6,4,11,1114,2,37,6,8,826,4,412,3,2,23,3,30,24990,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,3,21.0,1,6,0,3,301,1,13,6,8,826,4,412,3,2,23,0,0,24990,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,4,14.0,1,6,0,3,301,2,3,6,8,826,4,412,0,0,2,0,0,24990,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,5,14.0,1,6,0,3,301,2,1,6,8,826,4,412,0,0,1,0,0,24990,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1559459,2021000807967,22.0,9,2023015594593,12,570,5706,570612,1,0,0,2,22,0,24990,1,6,18.0,1,6,0,3,301,1,0,6,8,826,4,412,0,0,1,0,0,24990,999999,99999,99999,999999,999999,99999,99999,0,0,0,0,1,0,0
2023,2021,202303,1560189,2021000819425,16.0,4,2023015601893,12,110,1103,110312,1,0,0,2,22,0,24574,1,1,16.0,1,1,0,1,101,1,73,4,1,100,0,0,0,7,71,3,30,24574,0,9580,2499,12495,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,1,37.0,1,6,4,1,101,2,42,1,2,200,0,0,2,6,64,1,10,88506,26031,0,0,0,0,0,0,26031,1,1,1,1,1,11
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,2,38.0,1,6,4,2,201,1,46,1,2,200,0,0,2,6,63,1,10,88506,62475,0,0,0,0,0,0,62475,1,1,1,1,1,11
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,3,44.0,1,6,0,3,301,1,15,6,2,200,0,0,0,2,26,0,0,88506,999999,0,0,0,0,0,0,0,1,1,1,1,0,0
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,4,36.0,1,6,0,3,301,2,13,6,2,200,0,0,0,2,25,0,0,88506,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,5,46.0,1,6,0,3,301,1,9,6,2,200,0,0,0,1,16,0,0,88506,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1560434,2021000823690,36.0,1,2023015604343,12,0,8605,860512,1,0,0,1,13,3,88506,1,6,36.0,1,6,0,3,301,2,7,6,2,200,0,0,0,1,12,0,0,88506,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1560743,2021000828976,10.0,5,2023015607433,12,710,7103,710312,1,0,0,1,13,3,67785,2,1,11.0,1,1,0,1,101,1,63,6,1,100,0,0,0,10,101,1,10,52063,48626,3436,0,0,0,0,0,48626,1,1,1,1,1,11
2023,2021,202303,1560743,2021000828976,10.0,5,2023015607433,12,710,7103,710312,1,0,0,1,13,3,67785,2,2,16.0,2,1,0,12,1260,1,57,6,1,100,0,0,0,6,63,3,30,15723,0,9684,0,0,0,6039,0,0,2,2,2,2,1,11
2023,2021,202303,1562170,2021000851986,12.0,9,2023015621703,12,1010,10102,1010212,1,0,0,2,22,0,77105,1,1,12.0,1,2,0,1,101,2,33,4,8,801,0,0,0,11,114,1,10,77105,885,0,0,208,0,0,0,73773,1,1,1,1,1,11
2023,2021,202303,1562170,2021000851986,12.0,9,2023015621703,12,1010,10102,1010212,1,0,0,2,22,0,77105,1,2,19.0,1,2,0,11,1114,1,31,6,2,200,0,0,3,6,63,1,10,77105,0,0,0,0,0,0,0,3124,1,1,1,1,1,11
2023,2021,202303,1564191,2021000886179,17.0,6,2023015641913,12,170,1700,170012,1,0,0,2,22,0,11433,1,1,17.0,1,1,0,1,101,2,91,4,1,100,0,0,0,6,64,3,30,11433,0,11246,0,187,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1564604,2021000893119,57.0,1,2023015646043,12,210,2101,210112,1,0,0,1,12,1,139528,1,1,58.0,1,2,0,1,101,1,79,1,1,100,0,0,0,11,114,3,30,139527,0,34674,0,36444,3957,0,0,0,1,1,1,1,1,13
2023,2021,202303,1564604,2021000893119,57.0,1,2023015646043,12,210,2101,210112,1,0,0,1,12,1,139528,1,2,59.0,1,2,0,2,201,2,77,1,1,100,0,0,0,11,114,3,30,139527,0,0,0,36444,28010,0,0,0,1,1,1,1,1,11
2023,2021,202303,1564858,2021000897533,10.0,6,2023015648583,12,1270,12703,1270312,1,0,0,1,13,3,42795,1,1,9.0,1,1,0,1,101,2,57,6,1,100,0,0,0,10,101,1,10,42795,4165,0,0,0,38630,0,0,4165,1,1,1,1,1,11
2023,2021,202303,1565045,2021000901022,9.0,6,2023015650453,12,0,8605,860512,1,0,0,1,12,1,20825,1,1,9.0,1,1,0,1,101,2,85,5,1,100,0,0,2,11,114,3,30,20825,0,14578,0,0,6248,0,0,0,1,1,1,1,1,11
2023,2021,202303,1565568,2021000909328,12.0,1,2023015655683,12,90,902,90212,1,0,0,1,12,1,0,1,1,12.0,1,2,0,1,101,1,74,1,1,100,0,0,2,6,64,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1565568,2021000909328,12.0,1,2023015655683,12,90,902,90212,1,0,0,1,12,1,0,1,2,10.0,1,2,0,2,201,2,74,1,1,100,0,0,2,6,64,3,30,0,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1567045,2021000933958,13.0,1,2023015670453,12,90,901,90112,1,0,0,1,12,1,47294,1,1,12.0,1,2,0,1,101,1,72,1,1,100,0,0,0,6,65,3,30,47294,0,4686,0,3644,14578,0,0,0,1,1,1,2,2,20
2023,2021,202303,1567045,2021000933958,13.0,1,2023015670453,12,90,901,90112,1,0,0,1,12,1,47294,1,2,12.0,1,2,0,2,201,2,71,1,1,100,0,0,0,6,65,3,30,47294,0,13849,0,125,10413,0,0,0,1,1,1,1,1,11
2023,2021,202303,1568901,2021000964881,10.0,6,2023015689013,12,0,8625,862512,1,0,0,2,22,0,65599,1,1,10.0,1,1,0,1,101,2,64,4,1,100,0,0,0,11,114,3,30,65599,1041,0,0,521,54145,0,9892,1041,1,1,1,1,1,11
2023,2021,202303,1569854,2021000981474,13.0,1,2023015698543,12,0,8612,861212,1,0,0,2,22,0,72888,1,1,13.0,1,2,0,1,101,1,69,1,8,826,4,428,3,11,115,3,30,72888,0,0,0,0,0,0,72888,0,1,1,1,1,1,11
2023,2021,202303,1569854,2021000981474,13.0,1,2023015698543,12,0,8612,861212,1,0,0,2,22,0,72888,1,2,11.0,1,2,0,2,201,2,66,1,8,826,4,428,3,10,101,3,30,72888,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1570442,2021000992051,12.0,1,2023015704423,12,1170,11701,1170112,1,0,0,1,13,3,232199,1,1,12.0,1,2,0,1,101,1,44,1,1,100,0,0,0,11,115,1,10,232199,190549,0,0,0,0,0,0,190549,1,1,1,1,1,11
2023,2021,202303,1570442,2021000992051,12.0,1,2023015704423,12,1170,11701,1170112,1,0,0,1,13,3,232199,1,2,11.0,1,2,0,2,201,1,28,1,8,826,4,498,3,11,114,3,30,232199,41650,0,0,0,0,0,0,41650,1,1,1,1,1,11
2023,2021,202303,1570594,2021000994710,28.0,6,2023015705943,12,1150,11503,1150312,1,0,0,1,12,1,38735,1,1,29.0,1,1,0,1,101,2,61,4,1,100,0,0,0,6,63,1,10,38735,13536,0,0,1250,23949,0,0,13536,1,1,1,1,1,11
2023,2021,202303,1570677,2021000996330,16.0,6,2023015706773,12,1150,11501,1150112,1,0,0,1,12,1,6248,1,1,17.0,1,1,0,1,101,2,55,4,1,100,0,0,2,6,63,3,30,6248,0,0,0,6248,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1571054,2021001002420,23.0,4,2023015710543,12,0,8605,860512,1,0,0,2,22,0,220745,1,1,23.0,1,1,0,1,101,1,38,4,1,100,0,0,2,11,114,1,10,220745,208250,0,0,12495,0,0,0,208250,1,1,1,1,1,11
2023,2021,202303,1571667,2021001012727,16.0,4,2023015716673,12,1030,10304,1030412,1,0,0,1,12,1,32175,1,1,16.0,1,1,0,1,101,1,83,2,1,100,0,0,0,10,101,3,30,32175,0,14994,0,2603,14578,0,0,0,1,1,1,1,2,20
2023,2021,202303,1572238,2021001022412,42.0,3,2023015722383,12,0,8612,861212,1,0,0,2,22,0,19711,1,1,42.0,1,2,1,1,101,2,43,3,8,826,0,0,0,3,30,3,30,19711,0,0,239,0,0,9788,0,0,1,1,1,1,1,11
2023,2021,202303,1572238,2021001022412,42.0,3,2023015722383,12,0,8612,861212,1,0,0,2,22,0,19711,1,2,53.0,1,2,0,3,301,1,25,6,1,100,0,0,0,6,63,3,30,19711,0,0,0,0,0,9684,0,0,1,1,1,1,1,11
2023,2021,202303,1572995,2021001035191,49.0,1,2023015729953,12,0,8625,862512,1,0,0,2,22,0,147858,1,1,50.0,1,2,0,1,101,1,52,1,1,100,0,0,0,6,64,1,10,147858,52063,0,0,0,0,0,0,52063,1,1,1,1,1,11
2023,2021,202303,1572995,2021001035191,49.0,1,2023015729953,12,0,8625,862512,1,0,0,2,22,0,147858,1,2,41.0,1,2,0,2,201,2,52,1,1,100,0,0,0,6,65,1,10,147858,83300,0,0,0,0,0,12495,83300,1,1,1,1,1,11
2023,2021,202303,1573451,2021001042582,19.0,9,2023015734513,12,810,8101,810112,1,0,0,2,22,0,31238,1,1,19.0,1,5,3,1,101,1,38,6,8,826,4,413,3,2,25,1,10,31238,31238,0,0,0,0,0,0,31238,1,1,1,1,1,11
2023,2021,202303,1573451,2021001042582,19.0,9,2023015734513,12,810,8101,810112,1,0,0,2,22,0,31238,1,2,23.0,1,5,3,11,1114,2,47,4,8,826,4,413,3,3,30,3,30,31238,0,0,0,0,0,0,0,0,1,2,1,1,1,11
2023,2021,202303,1573451,2021001042582,19.0,9,2023015734513,12,810,8101,810112,1,0,0,2,22,0,31238,1,3,21.0,1,5,0,3,301,1,7,6,8,826,4,413,3,1,14,0,0,31238,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1573451,2021001042582,19.0,9,2023015734513,12,810,8101,810112,1,0,0,2,22,0,31238,1,4,21.0,1,5,0,3,301,1,5,6,8,826,4,413,0,1,11,0,0,31238,999999,99999,99999,999999,999999,99999,99999,0,2,2,0,2,0,0
2023,2021,202303,1573451,2021001042582,19.0,9,2023015734513,12,810,8101,810112,1,0,0,2,22,0,31238,1,5,21.0,1,5,0,3,301,1,5,6,8,826,4,413,0,0,2,0,0,31238,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1573914,2021001049768,31.0,1,2023015739143,12,710,7105,710512,1,0,0,1,12,1,401194,1,1,30.0,1,2,0,1,101,1,88,1,1,100,0,0,0,6,65,1,10,401194,214498,2499,0,0,180137,0,0,214498,1,1,1,1,2,20
2023,2021,202303,1573914,2021001049768,31.0,1,2023015739143,12,710,7105,710512,1,0,0,1,12,1,401194,1,2,28.0,1,2,0,2,201,2,81,1,1,100,0,0,0,6,63,3,30,401194,0,4061,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1574360,2021001057105,17.0,1,2023015743603,12,90,904,90412,1,0,0,1,12,1,142443,1,1,16.0,1,3,1,1,101,1,73,1,1,100,0,0,0,6,63,3,30,142443,0,4894,0,33216,31238,0,9580,0,1,1,1,1,2,20
2023,2021,202303,1574360,2021001057105,17.0,1,2023015743603,12,90,904,90412,1,0,0,1,12,1,142443,1,2,14.0,1,3,1,2,201,2,70,1,1,100,0,0,0,6,65,3,30,142443,0,9371,0,0,41650,0,0,0,1,2,1,1,1,11
2023,2021,202303,1574360,2021001057105,17.0,1,2023015743603,12,90,904,90412,1,0,0,1,12,1,142443,1,3,22.0,1,3,0,3,303,2,41,6,1,100,0,0,0,10,101,3,30,142443,0,0,0,0,0,12495,0,0,1,2,2,1,1,11
2023,2021,202303,1578006,2021001117718,8.0,4,2023015780063,12,990,9902,990212,1,0,0,1,12,1,82571,1,1,8.0,1,1,0,1,101,1,69,2,1,100,0,0,0,7,71,1,10,82571,69764,0,0,312,0,0,0,82259,1,1,1,1,1,11
2023,2021,202303,1578389,2021001123693,23.0,1,2023015783893,12,0,8608,860812,1,0,0,2,22,0,90589,1,1,24.0,1,3,1,1,101,2,59,1,8,826,4,414,2,5,50,1,10,90589,17701,0,0,0,0,0,0,17701,1,1,1,1,1,11
2023,2021,202303,1578389,2021001123693,23.0,1,2023015783893,12,0,8608,860812,1,0,0,2,22,0,90589,1,2,25.0,1,3,1,2,201,1,50,1,8,826,4,413,3,0,2,1,10,90589,0,0,0,0,0,0,0,72888,1,1,1,1,1,11
2023,2021,202303,1578389,2021001123693,23.0,1,2023015783893,12,0,8608,860812,1,0,0,2,22,0,90589,1,3,25.0,1,3,0,3,301,2,14,6,8,826,4,414,0,2,26,0,0,90589,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1583866,2021001215124,9.0,3,2023015838663,12,710,7104,710412,1,0,0,2,22,0,10413,1,1,9.0,1,2,0,1,101,2,82,4,7,700,2,200,0,11,115,3,30,10413,0,10413,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1583866,2021001215124,9.0,3,2023015838663,12,710,7104,710412,1,0,0,2,22,0,10413,1,2,20.0,1,2,0,9,901,2,46,6,7,700,2,200,0,5,50,2,20,10413,0,0,0,0,0,0,0,0,1,1,1,1,1,11
2023,2021,202303,1588293,2021001290854,19.0,1,2023015882933,12,1270,12701,1270112,1,0,0,2,22,0,84550,1,1,19.0,1,4,2,1,101,2,45,1,2,200,0,0,3,8,81,2,20,84550,5935,0,0,0,0,0,0,-2916,1,1,1,1,1,11
2023,2021,202303,1588293,2021001290854,19.0,1,2023015882933,12,1270,12701,1270112,1,0,0,2,22,0,84550,1,2,10.0,1,4,2,2,201,1,54,1,2,200,0,0,0,11,114,3,30,84550,0,0,0,0,31238,0,37485,0,1,1,1,1,2,20
2023,2021,202303,1588293,2021001290854,19.0,1,2023015882933,12,1270,12701,1270112,1,0,0,2,22,0,84550,1,3,17.0,1,4,0,3,301,1,12,6,2,200,0,0,0,2,23,0,0,84550,999999,99999,99999,999999,999999,99999,99999,0,1,1,0,1,0,0
2023,2021,202303,1588293,2021001290854,19.0,1,2023015882933,12,1270,12701,1270112,1,0,0,2,22,0,84550,1,4,24.0,1,4,0,3,303,1,20,6,2,200,0,0,0,6,63,1,10,84550,18743,0,0,0,0,0,0,18743,1,1,1,1,1,11
